Date,StrategyReturn,CumulativeValue
2016-12-27,-0.010931999999999999,0.989068
2016-12-28,-0.00058,0.98849434056
2016-12-29,-0.004764,0.9837851535215721
2016-12-30,0.007692,0.9913524289224601
2017-01-03,0.014552,1.0057785894681397
2017-01-04,-0.008944,0.9967829057639367
2017-01-05,-0.001288,0.9954990493813127
2017-01-06,-0.00712,0.9884110961497178
2017-01-09,0.007436000000000001,0.995760921060687
2017-01-10,0.0025440000000000003,0.9982941368438655
2017-01-11,-0.006999999999999999,0.9913060778859584
2017-01-12,0.006652,0.9979002459160559
2017-01-13,-0.01256,0.9853666188273502
2017-01-17,0.004248,0.9895524562241288
2017-01-18,-0.007292,0.9823366397133425
2017-01-19,0.00392,0.9861873993410187
2017-01-20,-0.004188,0.9820572465125785
2017-01-23,0.014196,0.9959985311840712
2017-01-24,0.010132,1.0060899883020282
2017-01-25,-0.003992,1.0020736770687266
2017-01-26,-0.002632,0.9994362191506818
2017-01-27,-0.011596,0.9878467567534105
2017-01-30,0.00452,0.992311824093936
2017-01-31,-0.0005200000000000001,0.9917958219454073
2017-02-01,-0.0022040000000000002,0.9896099039538396
2017-02-02,0.013176,1.0026490040483356
2017-02-03,-0.00624,0.996392474263074
2017-02-06,-0.0032679999999999996,0.9931362636571822
2017-02-07,-0.0017000000000000001,0.991447932008965
2017-02-08,0.01202,1.0033651361517126
2017-02-09,0.006108,1.0094936904033274
2017-02-10,0.0037359999999999997,1.0132651588306743
2017-02-13,0.004816,1.0181450438356028
2017-02-14,0.005664,1.0239118173638875
2017-02-15,-0.0035960000000000002,1.0202298304686468
2017-02-16,0.0012079999999999999,1.021462268103853
2017-02-17,0.005667999999999999,1.0272519162394655
2017-02-21,-0.004523999999999999,1.0226046285703982
2017-02-22,-0.004884,1.0176102275644605
2017-02-23,0.00018,1.0177933974054223
2017-02-24,0.007824,1.0257566129467224
2017-02-27,-0.011064000000000001,1.01440764178108
2017-02-28,0.018716,1.0333932952046545
2017-03-01,-0.011064000000000001,1.0219598317865102
2017-03-02,0.000184,1.0221478723955588
2017-03-03,-0.006475999999999999,1.015528442773925
2017-03-06,-0.005804,1.009634315692065
2017-03-07,-0.003576,1.0060238633791503
2017-03-08,-0.002208,1.0038025626888092
2017-03-09,0.00364,1.0074564040169964
2017-03-10,0.002692,1.0101684766566101
2017-03-13,-0.005484,1.0046287127306253
2017-03-14,0.012288,1.0169735903526593
2017-03-15,0.002036,1.0190441485826172
2017-03-16,0.001432,1.0205034198033875
2017-03-17,-0.004564,1.0158458421954049
2017-03-20,-0.024731999999999997,0.9907219428262282
2017-03-21,-0.000544,0.9901829900893308
2017-03-22,0.004292,0.9944328554827941
2017-03-23,0.0004,0.9948306286249872
2017-03-24,0.00158,0.9964024610182146
2017-03-27,0.0079,1.0042740404602586
2017-03-28,0.0034960000000000004,1.0077849825057077
2017-03-29,0.0068520000000000005,1.0146903252058368
2017-03-30,0.000972,1.015676604201937
2017-03-31,-0.009276,1.00625518802136
2017-04-03,-0.000716,1.0055347093067366
2017-04-04,-0.009688,0.9957930890429729
2017-04-05,0.007904,1.0036638376187685
2017-04-06,-0.000624,1.0030375513840946
2017-04-07,0.001616,1.0046584600671313
2017-04-10,0.0036160000000000003,1.008291305058734
2017-04-11,-0.010868,0.9973331951553558
2017-04-12,-0.009868,0.9874915111855628
2017-04-13,0.010928,0.9982828184197986
2017-04-17,-0.0014200000000000003,0.9968652568176425
2017-04-18,0.0023799999999999997,0.9992377961288685
2017-04-19,0.012127999999999998,1.0113565521203194
2017-04-20,-0.0033,1.0080190754983223
2017-04-21,0.014188000000000001,1.0223208501414927
2017-04-24,0.008672,1.0311864165539197
2017-04-25,0.0044,1.035723636786757
2017-04-26,-0.0015559999999999999,1.034112050807917
2017-04-27,-0.008536,1.0252848703422206
2017-04-28,0.003184,1.0285493773693903
2017-05-01,-0.002924,1.0255418989899623
2017-05-02,-0.0042959999999999995,1.0211361709919013
2017-05-03,-0.001268,1.0198413703270837
2017-05-04,0.005748,1.025703418523724
2017-05-05,-0.001608,1.0240540874267376
2017-05-08,0.000332,1.0243940733837633
2017-05-09,0.0037159999999999997,1.0282007217604574
2017-05-10,-0.005328,1.0227224683149176
2017-05-11,-0.0045839999999999995,1.018034308520162
2017-05-12,0.007468,1.0256369887361905
2017-05-15,-0.0001,1.0255344250373168
2017-05-16,-0.025804,0.9990715347336538
2017-05-17,0.003724,1.002792077129002
2017-05-18,0.00632,1.0091297230564573
2017-05-19,0.006308,1.0154953133494975
2017-05-22,0.0025800000000000003,1.0181152912579392
2017-05-23,0.000588,1.018713943049199
2017-05-24,0.0012920000000000002,1.0200301214636185
2017-05-25,-0.000444,1.0195772280896886
2017-05-26,-0.005908,1.0135535658261348
2017-05-30,-0.001208,1.012329193118617
2017-05-31,0.015988,1.0285143122581972
2017-06-01,0.004144,1.0327764755681952
2017-06-02,-0.004488000000000001,1.028141374745845
2017-06-05,-0.00244,1.025632709791465
2017-06-06,0.0006200000000000001,1.026268602071536
2017-06-07,0.009996,1.0365271830178429
2017-06-08,0.004364,1.0410505876445328
2017-06-09,-0.000852,1.0401636125438598
2017-06-12,0.00594,1.0463421844023704
2017-06-13,-0.004808,1.0413113711797637
2017-06-14,-0.004416,1.0367129401646338
2017-06-15,-0.00098,1.0356969614832725
2017-06-16,0.008960000000000001,1.0449768062581628
2017-06-19,-0.009772000000000001,1.034765292907408
2017-06-20,-0.0034799999999999996,1.0311643096880903
2017-06-21,0.00252,1.0337628437485042
2017-06-22,0.0063880000000000004,1.0403665207943698
2017-06-23,0.002328,1.0427884940547791
2017-06-26,-0.007684,1.0347757072664623
2017-06-27,0.014652,1.0499372409293306
2017-06-28,-0.005064,1.0446203587412646
2017-06-29,0.00041999999999999996,1.045059099291936
2017-06-30,0.007024,1.0523995944053623
2017-07-03,-0.003452,1.048766711005475
2017-07-05,-0.011692000000000001,1.036504530620399
2017-07-06,0.00902,1.045853801486595
2017-07-07,-0.002888,1.0428333757079018
2017-07-10,0.00196,1.0448773291242892
2017-07-11,0.007016,1.052208188465425
2017-07-12,0.0020080000000000002,1.0543210225078636
2017-07-13,0.0021279999999999997,1.0565646176437602
2017-07-14,0.0012720000000000001,1.057908567837403
2017-07-17,-0.0025880000000000005,1.0551707004638398
2017-07-18,0.008628,1.064274713267442
2017-07-19,-0.000224,1.0640363157316701
2017-07-20,-0.00308,1.0607590838792167
2017-07-21,0.000492,1.0612809773484853
2017-07-24,0.007383999999999999,1.0691174760852264
2017-07-25,-0.004112,1.064721265023564
2017-07-26,-0.004935999999999999,1.0594658008594076
2017-07-27,-0.002004,1.0573426313944854
2017-07-28,-0.0017280000000000002,1.0555155433274357
2017-07-31,0.0016920000000000001,1.0573014756267458
2017-08-01,-0.007164,1.0497269678553558
2017-08-02,-0.0042320000000000005,1.045284523327392
2017-08-03,0.005284,1.050807806748654
2017-08-04,0.00037600000000000003,1.0512029104839913
2017-08-07,-0.0027760000000000003,1.0482847712044878
2017-08-08,-0.006716,1.0412444906810785
2017-08-09,-0.017628,1.0228894327993525
2017-08-10,0.0017159999999999996,1.0246447110660362
2017-08-11,0.012384,1.0373339111678779
2017-08-14,-0.005888,1.0312260890989213
2017-08-15,0.00042800000000000005,1.0316674538650559
2017-08-16,-0.0171,1.0140259404039633
2017-08-17,-0.000484,1.0135351518488078
2017-08-18,-0.0014399999999999999,1.0120756612301456
2017-08-21,0.010492,1.0226943590677722
2017-08-22,-0.001344,1.021319857849185
2017-08-23,0.0025879999999999996,1.0239630336412988
2017-08-24,0.003312,1.0273543992087188
2017-08-25,0.0016,1.0289981662474528
2017-08-28,0.0008359999999999999,1.0298584087144358
2017-08-29,0.00522,1.035234269607925
2017-08-30,0.008212,1.0437356134299456
2017-08-31,0.005728,1.0497141310236722
2017-09-01,-0.009716,1.0395151085266463
2017-09-05,0.0025879999999999996,1.0422053736275132
2017-09-06,-0.00286,1.0392246662589386
2017-09-07,0.000476,1.0397193372000777
2017-09-08,0.011616,1.0517967170209939
2017-09-11,0.006832,1.0589825921916813
2017-09-12,0.0024679999999999997,1.0615961612292104
2017-09-13,-0.0015,1.0600037669873668
2017-09-14,0.004272000000000001,1.0645321030799368
2017-09-15,0.0060160000000000005,1.0709363282120659
2017-09-18,0.00045200000000000004,1.0714203914324176
2017-09-19,0.004164,1.0758817859423422
2017-09-20,-0.00154,1.074224927991991
2017-09-21,0.0036360000000000003,1.0781308098301698
2017-09-22,0.0005639999999999999,1.078738875606914
2017-09-25,0.002852,1.081815438880145
2017-09-26,0.014352,1.097341654058953
2017-09-27,0.00226,1.099821646197126
2017-09-28,0.002224,1.1022676495382684
2017-09-29,0.010572,1.113920823129187
2017-10-02,0.00228,1.1164605626059216
2017-10-03,-0.001448,1.1148439277112683
2017-10-04,0.003932,1.119227494035029
2017-10-05,-0.001456,1.117597898803714
2017-10-06,-0.004464,1.1126089417834544
2017-10-09,0.002924,1.115862210329229
2017-10-10,-0.00014000000000000001,1.115705989619783
2017-10-11,-0.002388,1.113041683716571
2017-10-12,-0.0014479999999999999,1.1114299993585495
2017-10-13,0.000788,1.112305806198044
2017-10-16,-0.0026839999999999998,1.1093203774142084
2017-10-17,0.0034720000000000003,1.1131719377645906
2017-10-18,-0.000744,1.1123437378428938
2017-10-19,0.006444,1.1195116808895533
2017-10-20,-0.006452,1.1122885915244538
2017-10-23,0.001988,1.1144998212444046
2017-10-24,-0.005324,1.1085662241960994
2017-10-25,0.00292,1.111803237570752
2017-10-26,0.006540000000000001,1.1190744307444647
2017-10-27,-0.0084,1.1096742055262112
2017-10-30,0.006364,1.11673617217018
2017-10-31,-0.003984,1.1122870952602542
2017-11-01,0.0020080000000000002,1.1145205677475367
2017-11-02,0.000616,1.115207112417269
2017-11-03,0.002492,1.117986208541413
2017-11-06,-0.011412,1.1052277499295384
2017-11-07,0.00014399999999999995,1.105386902725528
2017-11-08,-0.0030159999999999996,1.102053055826908
2017-11-09,0.0008799999999999999,1.1030228625160357
2017-11-10,-0.0004159999999999999,1.102564005005229
2017-11-13,-0.0026079999999999996,1.0996885180801752
2017-11-14,-0.0043879999999999995,1.0948630848628393
2017-11-15,0.013344,1.109472937867249
2017-11-16,0.00362,1.1134892299023285
2017-11-17,0.0057799999999999995,1.1199251976511637
2017-11-20,0.007756,1.1286113374841462
2017-11-21,-0.00022000000000000003,1.1283630429898996
2017-11-22,0.00168,1.1302586929021226
2017-11-24,-0.0030319999999999995,1.1268317485452433
2017-11-27,0.014528000000000001,1.1432023601881087
2017-11-28,0.004392,1.148223304954055
2017-11-29,0.004528000000000001,1.153422460078887
2017-11-30,-0.003104,1.149842236762802
2017-12-01,-0.0015359999999999998,1.1480760790871345
2017-12-04,-0.00812,1.138753701324947
2017-12-05,-0.004584,1.1335336543580734
2017-12-06,0.006956,1.1414185144577882
2017-12-07,0.0029720000000000002,1.1448108102827568
2017-12-08,-0.0005879999999999999,1.1441376615263106
2017-12-11,-0.0017280000000000002,1.142160591647193
2017-12-12,0.002164,1.1446322271675176
2017-12-13,-0.009324,1.1339596762814077
2017-12-14,0.012944,1.1486376503311944
2017-12-15,0.011200000000000002,1.161502392014904
2017-12-18,-0.0046,1.1561594810116353
2017-12-19,0.002884,1.159493844954873
2017-12-20,0.005235999999999999,1.1655649547270568
2017-12-21,-0.001492,1.163825931814604
2017-12-22,0.001052,1.1650502766948732
2017-12-26,-0.000212,1.1648032860362139
2017-12-27,0.003408,1.1687729356350254
2017-12-28,-0.00768,1.1597967594893484
2017-12-29,0.010291999999999999,1.1717333877380127
2018-01-02,0.004056000000000001,1.176485938358678
2018-01-03,0.003964,1.181149528618332
2018-01-04,0.003788,1.1856237230327382
2018-01-05,0.001156,1.186994304056564
2018-01-08,-0.00017200000000000003,1.1867901410362665
2018-01-09,0.00022399999999999997,1.1870559820278586
2018-01-10,0.015307999999999999,1.205227435000741
2018-01-11,0.004832,1.2110510939666645
2018-01-12,-0.011439999999999999,1.1971966694516858
2018-01-16,0.009032,1.2080097497701734
2018-01-17,-0.004552,1.2025108893892196
2018-01-18,0.010468,1.215098773379346
2018-01-19,0.0056040000000000005,1.2219081869053636
2018-01-22,0.0026079999999999996,1.2250949234568127
2018-01-23,-0.003996,1.2201994441426793
2018-01-24,0.0009640000000000001,1.2213757164068328
2018-01-25,0.00656,1.2293879411064614
2018-01-26,-0.007112,1.2206445340693122
2018-01-29,-0.010308,1.2080621302121257
2018-01-30,-0.004576,1.202534037904275
2018-01-31,0.002272,1.2052661952383936
2018-02-01,-0.021336,1.1795506356967873
2018-02-02,-0.036352,1.1366716109879376
2018-02-05,0.01218,1.1505162712097707
2018-02-06,-0.000504,1.149936411009081
2018-02-07,-0.031852,1.1133086364456197
2018-02-08,0.009868,1.124294766070065
2018-02-09,0.010648,1.136266256739179
2018-02-12,0.0034920000000000003,1.1402340985077124
2018-02-13,0.018884,1.1617662792239318
2018-02-14,0.00958,1.172896000178897
2018-02-15,0.0016679999999999998,1.1748523907071955
2018-02-16,-0.007864,1.1656133515066742
2018-02-20,0.000572,1.166280082343736
2018-02-21,-0.001976,1.1639755129010247
2018-02-22,0.013312,1.179470354928763
2018-02-23,0.008284,1.189241087348993
2018-02-26,-0.013372,1.1733385555289622
2018-02-27,-0.013352,1.1576721391355393
2018-02-28,-0.00604,1.1506797994151607
2018-03-01,0.014008,1.1667985220453683
2018-03-02,0.009732,1.1781538052619138
2018-03-05,0.007463999999999999,1.1869475452643887
2018-03-06,0.004528,1.192322043749346
2018-03-07,2.7999999999999962e-05,1.192355428766571
2018-03-08,0.01714,1.21279240081563
2018-03-09,0.00126,1.2143205192406576
2018-03-12,-0.006324,1.2066411562769797
2018-03-13,-0.00574,1.1997150360399498
2018-03-14,-0.004104,1.1947914055320419
2018-03-15,0.0059440000000000005,1.2018932456465243
2018-03-16,-0.010264,1.1895570133732083
2018-03-19,0.0006280000000000001,1.1903040551776067
2018-03-20,0.005264,1.1965698157240616
2018-03-21,-0.023843999999999997,1.1680388050379371
2018-03-22,-0.020348,1.144271551433025
2018-03-23,0.022664,1.170205321874703
2018-03-26,-0.019056,1.1479058892610587
2018-03-27,-0.00264,1.1448754177134095
2018-03-28,0.012904,1.1596488901035833
2018-03-29,-0.023536,1.1323553938261053
2018-04-02,0.012284,1.146265247483865
2018-04-03,0.012704,1.1608274011879
2018-04-04,0.008036,1.1701558101838458
2018-04-05,-0.020267999999999998,1.1464390922230396
2018-04-06,0.00132,1.147952391824774
2018-04-09,0.019124000000000002,1.1699058333660308
2018-04-10,-0.00056,1.169250686099346
2018-04-11,0.00792,1.1785111515332527
2018-04-12,-0.004988,1.1726327379094048
2018-04-13,0.008436,1.1825250676864087
2018-04-16,0.009444000000000001,1.1936928344256392
2018-04-17,0.0029920000000000003,1.1972643633862408
2018-04-18,-0.0042120000000000005,1.1922214858876579
2018-04-19,-0.005647999999999999,1.1854878189353644
2018-04-20,-0.0009759999999999999,1.1843307828240834
2018-04-23,-0.007456000000000001,1.1755004125073472
2018-04-24,-0.00037600000000000003,1.1750584243522444
2018-04-25,0.00502,1.1809572176424927
2018-04-26,-0.001356,1.1793558396553694
2018-04-27,-0.009304,1.1683831129232158
2018-04-30,0.0030480000000000004,1.1719443446514057
2018-05-01,0.0007359999999999999,1.1728068956890692
2018-05-02,-0.005272,1.1666238577349963
2018-05-03,0.012908,1.1816826384906396
2018-05-04,0.00616,1.188961803543742
2018-05-07,0.004152,1.1938983729520554
2018-05-08,0.007872,1.2032967409439341
2018-05-09,0.005287999999999999,1.2096597741100457
2018-05-10,0.002068,1.2121613505229052
2018-05-11,-0.001156,1.2107600920017008
2018-05-14,-0.00036,1.21032421836858
2018-05-15,0.00826,1.2203214964123044
2018-05-16,0.005012,1.226437747752323
2018-05-17,-0.00078,1.2254811263090761
2018-05-18,0.006452,1.2333879305360222
2018-05-21,-0.0064600000000000005,1.2254202445047595
2018-05-22,0.0014960000000000002,1.2272534731905385
2018-05-23,-0.000288,1.2269000241902597
2018-05-24,-0.00178,1.224716142147201
2018-05-25,-0.005972,1.217402137346298
2018-05-29,0.014088,1.2345528986572327
2018-05-30,-0.006404,1.226646821894232
2018-05-31,0.008768,1.2374020612286007
2018-06-01,0.003236,1.2414062942987365
2018-06-04,0.005456,1.2481794070404304
2018-06-05,0.007636,1.2577105049925912
2018-06-06,-0.002356,1.2547473390428285
2018-06-07,0.003416,1.259033555952999
2018-06-08,0.00116,1.2604940348779046
2018-06-11,0.0027600000000000003,1.2639729984141677
2018-06-12,-0.00294,1.2602569177988299
2018-06-13,0.002332,1.2631958369311367
2018-06-14,-0.000792,1.2621953858282873
2018-06-15,0.003776,1.2669614356051748
2018-06-18,-0.001056,1.2656235243291758
2018-06-19,0.005564,1.272665453618543
2018-06-20,-0.010316,1.2595366367990142
2018-06-21,0.0013999999999999998,1.261299988090533
2018-06-22,-0.016084,1.2410132390820847
2018-06-25,0.005792,1.2482011877628483
2018-06-26,-0.014783999999999999,1.2297477814029623
2018-06-27,0.004268,1.23499634493399
2018-06-28,-0.000428,1.2344677664983583
2018-06-29,0.005316,1.2410301971450637
2018-07-02,0.0010240000000000002,1.2423010120669402
2018-07-03,0.009332,1.2538941651115487
2018-07-05,0.008328,1.2643365957185975
2018-07-06,0.009072,1.2758066573149565
2018-07-09,-0.003116,1.271831243770763
2018-07-10,-0.008236,1.261356441647067
2018-07-11,0.004208,1.266664229553518
2018-07-12,-0.0009040000000000001,1.2655191650900015
2018-07-13,-0.0035039999999999997,1.2610847859355263
2018-07-16,0.004719999999999999,1.267037106125142
2018-07-17,0.003188,1.2710764204194689
2018-07-18,0.0017,1.273237250334182
2018-07-19,-0.002576,1.2699573911773212
2018-07-20,0.001468,1.2718216886275695
2018-07-23,-0.006484,1.2635751967985083
2018-07-24,0.00334,1.2677955379558152
2018-07-25,0.005012,1.2741497291920498
2018-07-26,-0.013500000000000002,1.2569487078479573
2018-07-27,-0.005124,1.2505081026689444
2018-07-30,0.008016,1.2605321756199388
2018-07-31,-0.00254,1.257330423893864
2018-08-01,0.006595999999999999,1.265623775369868
2018-08-02,-0.00148,1.2637506521823205
2018-08-03,0.005696,1.2709489758971508
2018-08-06,0.002864,1.2745889737641203
2018-08-07,-0.00052,1.273926187497763
2018-08-08,0.001188,1.2754396118085103
2018-08-09,-0.004224,1.270052154888231
2018-08-10,-0.006728,1.2615072439901431
2018-08-13,0.009048,1.2729213615337658
2018-08-14,-0.013196,1.2561238912469663
2018-08-15,0.009284,1.2677857454533032
2018-08-16,0.0041199999999999995,1.2730090227245707
2018-08-17,0.003928,1.2780094021658328
2018-08-20,0.008960000000000001,1.2894603664092388
2018-08-21,0.0016319999999999998,1.2915647657272187
2018-08-22,-0.0032640000000000004,1.287349098331885
2018-08-23,0.005112,1.2939300269225575
2018-08-24,0.0039000000000000003,1.2989763540275556
2018-08-27,-0.0008160000000000001,1.297916389322669
2018-08-28,0.003636,1.3026356133142463
2018-08-29,-0.0030919999999999997,1.2986078639978786
2018-08-30,0.0032839999999999996,1.3028724922232477
2018-08-31,-0.002308,1.2998654625111965
2018-09-04,-0.002596,1.2964910117705173
2018-09-05,-0.00758,1.2866636099012967
2018-09-06,-0.001696,1.2844814284189041
2018-09-07,0.0024560000000000003,1.287636114807101
2018-09-10,0.001136,1.289098869433522
2018-09-11,-0.0012280000000000001,1.2875158560218576
2018-09-12,0.00094,1.288726120926518
2018-09-13,0.0037879999999999997,1.2936078154725874
2018-09-14,-0.007924,1.2833572671427826
2018-09-17,0.005576,1.2905132672643709
2018-09-18,-0.00064,1.2896873387733216
2018-09-19,0.008588,1.300763173638707
2018-09-20,-0.0032040000000000003,1.2965955284303687
2018-09-21,-0.004476,1.2907919668451144
2018-09-24,-0.00021600000000000007,1.2905131557802758
2018-09-25,-0.008116,1.280039351007963
2018-09-26,-0.00026,1.279706540776701
2018-09-27,0.001832,1.282050963159404
