Date,StrategyReturn,CumulativeValue
2011-06-01,-0.0337134,0.9662866
2011-07-01,-0.08383023999999999,0.885282562413216
2011-08-01,-0.10166947999999999,0.7952763446395968
2011-09-01,0.13637396000000002,0.9037313290524235
2011-10-01,-0.00465548,0.8995240259246464
2011-11-01,0.00699812,0.9058190030009502
2011-12-01,0.062256799999999994,0.9622123955069797
2012-01-01,0.03634616,0.9971851211880596
2012-02-01,0.02550272,1.0226160541218847
2012-03-01,-0.01263388,1.0096964456080353
2012-04-01,-0.06679076,0.942258052636576
2012-05-01,0.04307828,0.9828489088603092
2012-06-01,-0.00838256,0.974610118910853
2012-07-01,0.03306476,1.006835368586212
2012-08-01,0.034045,1.0411130787097296
2012-09-01,-0.014758279999999999,1.0257480403824693
2012-10-01,0.00926684,1.0352534833530072
2012-11-01,0.030366960000000002,1.0666909844718486
2012-12-01,0.06426116,1.1352377844955517
2013-01-01,0.011448719999999999,1.1482348040236616
2013-02-01,0.04664888,1.201798671608385
2013-03-01,0.0015720799999999998,1.2036879952640474
2013-04-01,0.04448468,1.2572336705532101
2013-05-01,-0.00692392,1.2485286851969934
2013-06-01,0.06936952,1.33513852079534
2013-07-01,-0.028536959999999997,1.2970377262329442
2013-08-01,0.05365252,1.3666270687804118
2013-09-01,0.0328824,1.411565046706877
2013-10-01,0.0377956,1.4649159945861914
2013-11-01,0.025337000000000002,1.5020325711410216
2013-12-01,-0.028649960000000002,1.4589993980591343
2014-01-01,0.04831364,1.5294889697371798
2014-02-01,0.005040640000000001,1.5371985730175959
2014-03-01,-0.0242642,1.4998996794021824
2014-04-01,0.009016960000000001,1.5134242148153647
2014-05-01,0.0459262,1.5829300379898181
2014-06-01,-0.045723719999999995,1.5105525881531823
2014-07-01,0.04482316,1.5782603285003864
2014-08-01,-0.04467172,1.507756725018509
2014-09-01,0.04197276,1.571041436176097
2014-10-01,0.00781936,1.5833259747404749
2014-11-01,0.018690560000000002,1.6129192238709202
2014-12-01,-0.03692092,1.55336876223992
2015-01-01,0.0644966,1.6535557659506033
2015-02-01,0.0064396,1.6642040036610188
2015-03-01,-0.01026216,1.6471256759028088
2015-04-01,0.0185548,1.6776877633940501
2015-05-01,-0.0003337200000000002,1.6771278854336502
2015-06-01,-0.014815720000000001,1.6522800282788732
2015-07-01,-0.05443444,1.5623390902163286
2015-08-01,-0.04934168,1.4852506547753834
2015-09-01,0.061685040000000003,1.5768684008252292
2015-10-01,0.02432016,1.615218092632243
2015-11-01,-0.04343624,1.5450590919083267
2015-12-01,-0.08179236,1.4186850624416878
2016-01-01,0.0007543999999999995,1.4197553184527938
2016-02-01,0.07702784,1.5291160039617246
