Date,RealizationDate,Portfolio,RealizedNextReturn
2007-09-01,2007-10-01,SMALL LoBM,3.594
2007-09-01,2007-10-01,ME1 BM2,1.5149
2007-09-01,2007-10-01,ME1 BM3,-0.3317
2007-09-01,2007-10-01,ME1 BM4,0.7644
2007-09-01,2007-10-01,SMALL HiBM,-1.3714
2007-09-01,2007-10-01,ME2 BM1,3.6882
2007-09-01,2007-10-01,ME2 BM2,4.1523
2007-09-01,2007-10-01,ME2 BM3,0.5436
2007-09-01,2007-10-01,ME2 BM4,2.0716
2007-09-01,2007-10-01,ME2 BM5,0.3593
2007-09-01,2007-10-01,ME3 BM1,4.5266
2007-09-01,2007-10-01,ME3 BM2,2.2577
2007-09-01,2007-10-01,ME3 BM3,4.2857
2007-09-01,2007-10-01,ME3 BM4,0.0495
2007-09-01,2007-10-01,ME3 BM5,3.3119
2007-09-01,2007-10-01,ME4 BM1,3.3886
2007-09-01,2007-10-01,ME4 BM2,2.852
2007-09-01,2007-10-01,ME4 BM3,1.5357
2007-09-01,2007-10-01,ME4 BM4,1.8644
2007-09-01,2007-10-01,ME4 BM5,-3.2261
2007-09-01,2007-10-01,BIG LoBM,3.9369
2007-09-01,2007-10-01,ME5 BM2,1.6103
2007-09-01,2007-10-01,ME5 BM3,1.1613
2007-09-01,2007-10-01,ME5 BM4,0.1754
2007-09-01,2007-10-01,BIG HiBM,-0.4339
2007-10-01,2007-11-01,SMALL LoBM,-9.779
2007-10-01,2007-11-01,ME1 BM2,-8.3708
2007-10-01,2007-11-01,ME1 BM3,-7.8494
2007-10-01,2007-11-01,ME1 BM4,-7.3088
2007-10-01,2007-11-01,SMALL HiBM,-9.2616
2007-10-01,2007-11-01,ME2 BM1,-6.5584
2007-10-01,2007-11-01,ME2 BM2,-7.256
2007-10-01,2007-11-01,ME2 BM3,-6.3777
2007-10-01,2007-11-01,ME2 BM4,-6.4487
2007-10-01,2007-11-01,ME2 BM5,-8.3031
2007-10-01,2007-11-01,ME3 BM1,-5.3759
2007-10-01,2007-11-01,ME3 BM2,-6.7494
2007-10-01,2007-11-01,ME3 BM3,-5.6951
2007-10-01,2007-11-01,ME3 BM4,-6.2908
2007-10-01,2007-11-01,ME3 BM5,-4.5976
2007-10-01,2007-11-01,ME4 BM1,-4.3896
2007-10-01,2007-11-01,ME4 BM2,-4.2682
2007-10-01,2007-11-01,ME4 BM3,-7.3137
