Date,StrategyReturn,CumulativeValue
2016-12-01,0.00865972,1.00865972
2017-01-01,0.022187039999999998,1.0310388935540287
2017-02-01,0.00113732,1.0322115147084456
2017-03-01,0.00927048,1.0417806109113201
2017-04-01,-0.01252624,1.0287310169516983
2017-05-01,0.03229304,1.0619518688313603
2017-06-01,0.009976239999999999,1.0725461555432705
2017-07-01,-0.01122176,1.0605102999968412
2017-08-01,0.055984040000000006,1.1198819510522764
2017-09-01,0.013085880000000001,1.1345365918779124
2017-10-01,0.03257984,1.17149961251544
2017-11-01,0.005524240000000001,1.1779712575348822
2017-12-01,0.03685632,1.2213869431533904
2018-01-01,-0.03746136,1.1756321271766217
2018-02-01,0.0018823200000000005,1.1778450430422487
2018-03-01,0.007454599999999999,1.1866254067001114
2018-04-01,0.05016552,1.246153087272434
2018-05-01,0.006365920000000001,1.2540859981337633
2018-06-01,0.02109272,1.2805380829483193
2018-07-01,0.03367352,1.3236583076952413
2018-08-01,-0.01598372,1.3025013239293666
2018-09-01,-0.09513148,1.1785924452820065
2018-10-01,0.01408332,1.1951909398384952
2018-11-01,-0.1154176,1.0572448700205916
2018-12-01,0.10637048,1.1697045143222196
2019-01-01,0.045053159999999995,1.2224033989587006
2019-02-01,-0.014132720000000001,1.205127513994169
2019-03-01,0.038745959999999996,1.2518213364462865
2019-04-01,-0.07715748,1.155233956715859
2019-05-01,0.07320912,1.239807618081145
2019-06-01,0.00471572,1.2456542036618827
2019-07-01,-0.05375976,1.1786881326300287
2019-08-01,0.028557040000000002,1.2123479767810696
2019-09-01,0.01675328,1.2326587818935164
2019-10-01,0.04205152,1.2844939573134873
2019-11-01,0.0379936,1.333296506930073
2019-12-01,-0.03393736,1.2880479433876446
2020-01-01,-0.08714952000000001,1.1757951833844242
2020-02-01,-0.21567404,0.9222066859713646
2020-03-01,0.15169468,1.0621005340936513
2020-04-01,0.0587586,1.1245080745362466
2020-05-01,0.027825159999999998,1.1557976916315094
2020-06-01,0.03202696,1.1928143780694842
2020-07-01,0.05217088,1.255044553850022
2020-08-01,-0.034238,1.2120743384153048
2020-09-01,0.01569,1.2310917847850409
2020-10-01,0.18144464,1.45446679048232
2020-11-01,0.07552752,1.5643190600898094
2020-12-01,0.05658628,1.6528380564333882
2021-01-01,0.0776678,1.7812103520328453
2021-02-01,0.03370016,1.8412374258900084
2021-03-01,0.02773584,1.8923056925365056
2021-04-01,0.02098168,1.932009445039485
2021-05-01,0.007157640000000001,1.9458380731236773
2021-06-01,-0.02414608,1.8988537113429873
2021-07-01,0.027049240000000002,1.9502162611059946
2021-08-01,-0.02764252,1.8963073691040468
2021-09-01,0.03983192,1.9718409325256094
2021-10-01,-0.03885768,1.8952197685586276
2021-11-01,0.03218488,1.9562171893833147
2021-12-01,-0.059038440000000005,1.840725178220939
2022-01-01,0.0049504,1.849837504143204
2022-02-01,0.01532748,1.8781908514912091
2022-03-01,-0.08567068000000001,1.7172849640741783
2022-04-01,0.012252279999999999,1.738325620293805
2022-05-01,-0.08375484,1.5927324360981967
2022-06-01,0.09650408,1.7464376145300122
2022-07-01,-0.01707484,1.7166174716919305
2022-08-01,-0.09512219999999999,1.5533290412261562
2022-09-01,0.09738952,1.7046070109532316
2022-10-01,0.02948576,1.754868644172516
2022-11-01,-0.05630056,1.6560685567791629
2022-12-01,0.09511388,1.8135836627604294
2023-01-01,-0.02562076,1.7671182709969235
2023-02-01,-0.040758600000000006,1.6950930042366683
2023-03-01,-0.009707,1.678638736444543
2023-04-01,-0.01260208,1.65748439679677
2023-05-01,0.07452648,1.7810108745449567
2023-06-01,0.05777996,1.8839176116357292
2023-07-01,-0.05006824,1.7895931725161247
2023-08-01,-0.05424527999999999,1.6925161897868992
2023-09-01,-0.06119092,1.5889495670189442
2023-10-01,0.09320924,1.737054348559109
2023-11-01,0.11205464,1.9316993482473344
2023-12-01,-0.023204319999999997,1.8868755784268119
2024-01-01,0.05178076,1.9845794299031918
2024-02-01,0.0375404,2.0590813355335293
2024-03-01,-0.06293176,1.9294997231052538
2024-04-01,0.041968040000000005,2.010477044664524
2024-05-01,-0.013699399999999999,1.9829347154388466
2024-06-01,0.082701,2.1469253993403545
2024-07-01,-0.0040748,2.138177107723122
2024-08-01,0.0103602,2.1603290501945556
2024-09-01,-0.0029359200000000003,2.1539864969295084
2024-10-01,0.09991088,2.369193183345853
2024-11-01,-0.06811552,2.207814357681795
2024-12-01,0.03427184,2.283480218097968
2025-01-01,-0.0401432,2.1918140150068175
2025-02-01,-0.065664,2.04789073952541
2025-03-01,-0.0224186,2.0019798961922857
2025-04-01,0.05531968,2.112728783416076
2025-05-01,0.05548768,2.2299592020770564
2025-06-01,0.015352159999999998,2.2641938925408156
2025-07-01,0.06417056,2.4094884825737397
2025-08-01,0.0186974,2.454539652527814
2025-09-01,0.007511680000000001,2.472977368944914
2025-10-01,0.02261324,2.528899399703434
2025-11-01,0.008844000000000001,2.551264985994411
2025-12-01,0.045904879999999995,2.668380499024686
2026-01-01,0.01535804,2.709361593463927
2026-02-01,-0.03689772,2.609392328009541
2026-03-01,0.1065118,2.887323401772028
